,qc,Lai,Fapr
2006-01-01,16.004370603203114,11.308688819039066,26.139582397844634
2006-01-05,15.639275557551265,12.18033228558599,26.112206256548422
2006-01-09,15.800568777129172,11.197747343212095,25.80200568777129
2006-01-13,15.942643316868732,11.089889238138003,25.57634336177219
2006-01-17,15.121508756174226,10.65083819787457,25.632083520431074
2006-01-21,14.569854812153869,11.097522825924262,25.736566382278102
2006-01-25,16.386948061667415,9.601549169286034,24.601758718754677
2006-01-29,15.169226163747942,10.642396347852118,25.431230354737316
2006-02-02,14.824128124532256,9.721658434366113,24.402185301601556
2006-02-06,14.662655291124084,9.49916180212543,24.055897320760366
2006-02-10,15.266756473581799,7.218844484358629,21.52112707678491
2006-02-14,14.896811854512798,10.87586439155815,25.7146235593474
2006-02-18,14.942493638676845,10.12740607693459,25.275430324801675
2006-02-22,14.170693010028439,12.15963927555755,26.46427181559647
2006-02-26,15.085885346505014,10.127892531058224,25.10234246370304
